32897564#894393#2	none	price	The bread is top notch as well.
32897564#894393#2	none	anecdotes	The bread is top notch as well.
32897564#894393#2	positive	food	The bread is top notch as well.
32897564#894393#2	none	ambience	The bread is top notch as well.
32897564#894393#2	none	service	The bread is top notch as well.
33070600#670328#0	none	price	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	none	anecdotes	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	none	food	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	none	ambience	I have to say they have one of the fastest delivery times in the city.
33070600#670328#0	positive	service	I have to say they have one of the fastest delivery times in the city.
33070600#670328#2	none	price	Food is always fresh and hot- ready to eat!
33070600#670328#2	none	anecdotes	Food is always fresh and hot- ready to eat!
33070600#670328#2	positive	food	Food is always fresh and hot- ready to eat!
33070600#670328#2	none	ambience	Food is always fresh and hot- ready to eat!
33070600#670328#2	none	service	Food is always fresh and hot- ready to eat!
36244464#949326#5	none	price	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	none	anecdotes	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	positive	food	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	none	ambience	Did I mention that the coffee is OUTSTANDING?
36244464#949326#5	none	service	Did I mention that the coffee is OUTSTANDING?
32894246#870052#0	none	price	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	none	anecdotes	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	conflict	food	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	positive	ambience	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#0	none	service	Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.
32894246#870052#1	none	price	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	positive	anecdotes	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	none	food	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	none	ambience	I trust the people at Go Sushi, it never disappoints.
32894246#870052#1	none	service	I trust the people at Go Sushi, it never disappoints.
32894246#870052#2	none	price	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	none	anecdotes	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	positive	food	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	none	ambience	Straight-forward, no surprises, very decent Japanese food.
32894246#870052#2	none	service	Straight-forward, no surprises, very decent Japanese food.
35390182#756337#4	none	price	BEST spicy tuna roll, great asian salad.
35390182#756337#4	none	anecdotes	BEST spicy tuna roll, great asian salad.
35390182#756337#4	positive	food	BEST spicy tuna roll, great asian salad.
35390182#756337#4	none	ambience	BEST spicy tuna roll, great asian salad.
35390182#756337#4	none	service	BEST spicy tuna roll, great asian salad.
35390182#756337#5	none	price	Try the rose roll (not on menu).
35390182#756337#5	none	anecdotes	Try the rose roll (not on menu).
35390182#756337#5	positive	food	Try the rose roll (not on menu).
35390182#756337#5	none	ambience	Try the rose roll (not on menu).
35390182#756337#5	none	service	Try the rose roll (not on menu).
11447227#436718#3	none	price	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	none	anecdotes	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	positive	food	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	none	ambience	I love the drinks, esp lychee martini, and the food is also VERY good.
11447227#436718#3	none	service	I love the drinks, esp lychee martini, and the food is also VERY good.
33071731#1007204#3	none	price	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	none	anecdotes	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	negative	food	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	none	ambience	In fact, this was not a Nicoise salad and was barely eatable.
33071731#1007204#3	none	service	In fact, this was not a Nicoise salad and was barely eatable.
33085939#758010#0	none	price	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	none	anecdotes	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	positive	food	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	none	ambience	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
33085939#758010#0	negative	service	While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.
11313431#524365#3	none	price	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	none	anecdotes	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	positive	food	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	positive	ambience	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11313431#524365#3	none	service	Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.
11359717#1138929#1	none	price	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	none	anecdotes	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	none	food	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	none	ambience	Our waiter was horrible; so rude and disinterested.
11359717#1138929#1	negative	service	Our waiter was horrible; so rude and disinterested.
11359717#1138929#3	none	price	The sangria's - watered down.
11359717#1138929#3	none	anecdotes	The sangria's - watered down.
11359717#1138929#3	negative	food	The sangria's - watered down.
11359717#1138929#3	none	ambience	The sangria's - watered down.
11359717#1138929#3	none	service	The sangria's - watered down.
11359717#1138929#4	none	price	menu - uneventful, small.
11359717#1138929#4	none	anecdotes	menu - uneventful, small.
11359717#1138929#4	negative	food	menu - uneventful, small.
11359717#1138929#4	none	ambience	menu - uneventful, small.
11359717#1138929#4	none	service	menu - uneventful, small.
11313439#692431#0	positive	price	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	none	anecdotes	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	positive	food	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	none	ambience	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11313439#692431#0	none	service	Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.
11351513#832512#0	none	price	Great food but the service was dreadful!
11351513#832512#0	none	anecdotes	Great food but the service was dreadful!
11351513#832512#0	positive	food	Great food but the service was dreadful!
11351513#832512#0	none	ambience	Great food but the service was dreadful!
11351513#832512#0	negative	service	Great food but the service was dreadful!
35390148#588852#2	none	price	The portions of the food that came out were mediocre.
35390148#588852#2	none	anecdotes	The portions of the food that came out were mediocre.
35390148#588852#2	neutral	food	The portions of the food that came out were mediocre.
35390148#588852#2	none	ambience	The portions of the food that came out were mediocre.
35390148#588852#2	none	service	The portions of the food that came out were mediocre.
11351513#832512#1	none	price	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	none	anecdotes	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	none	food	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	none	ambience	the two waitress's looked like they had been sucking on lemons.
11351513#832512#1	negative	service	the two waitress's looked like they had been sucking on lemons.
11313431#524365#2	none	price	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	positive	anecdotes	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	none	food	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	none	ambience	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
11313431#524365#2	positive	service	From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.
35196520#758440#4	none	price	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	positive	anecdotes	We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4	positive	food	We enjoyed ourselves thoroughly and will be going back for the desserts ....
